44.115437	93.755310	0.100000
63.315315	70.023331	0.100000
21.399086	55.171185	0.100000
98.474579	20.266085	0.100000
83.593979	75.786072	0.100000
82.073738	76.139717	0.100000
78.239372	69.018784	0.100000
94.176659	59.966480	0.100000
57.262260	29.701540	0.100000
62.241657	72.048607	0.100000
18.078686	90.257660	0.100000
6.541832	30.896309	0.100000
93.120499	40.674000	0.100000
42.555744	95.078865	0.100000
88.304291	77.515610	0.100000
19.916607	32.419731	0.100000
71.270927	83.231926	0.100000
2.443059	92.670013	0.100000
38.403111	0.917642	0.100000
12.936094	21.997087	0.100000
76.703712	95.009827	0.100000
98.136810	54.943085	0.100000
64.028618	92.313461	0.100000
14.909565	21.290876	0.100000
22.015003	77.151222	0.100000
93.339478	40.093689	0.100000
67.408875	99.881310	0.100000
70.990005	60.529381	0.100000
40.555313	13.545743	0.100000
55.608238	28.859606	0.100000
91.061356	75.524841	0.100000
61.279331	62.332279	0.100000
58.756767	63.722397	0.100000
55.002289	97.159874	0.100000
64.640038	67.938385	0.100000
19.156963	41.343750	0.100000
62.948208	17.293768	0.100000
96.286835	26.976830	0.100000
9.607231	11.196397	0.100000
48.267704	31.622236	0.100000
88.347610	41.607185	0.100000
71.715927	55.756496	0.100000
41.488499	42.705929	0.100000
16.285873	82.043808	0.100000
56.251671	71.894112	0.100000
10.903415	47.313026	0.100000
47.418957	72.182755	0.100000
9.645301	6.175722	0.100000
35.905144	64.647591	0.100000
3.335598	0.545180	0.100000
32.585968	22.492561	0.100000
41.888927	95.534180	0.100000
39.786331	38.175758	0.100000
22.511009	49.393562	0.100000
49.372158	70.778717	0.100000
81.015793	37.719772	0.100000
12.385900	52.731724	0.100000
93.476265	53.874397	0.100000
95.437653	9.762140	0.100000
35.918205	51.689320	0.100000
81.656250	46.821621	0.100000
99.002350	29.075205	0.100000
19.004370	8.647648	0.100000
35.250931	54.909515	0.100000
73.295235	38.586529	0.100000
55.454697	5.881208	0.100000
61.079086	97.343620	0.100000
1.415390	0.865416	0.100000
35.519382	23.926399	0.100000
50.258976	84.891541	0.100000
94.705116	31.274773	0.100000
22.611313	7.091014	0.100000
84.006500	16.087580	0.100000
60.965412	79.444153	0.100000
25.849720	96.883621	0.100000
31.133472	7.505971	0.100000
43.705238	30.135818	0.100000
36.581177	62.709606	0.100000
38.783470	71.832100	0.100000
17.619123	12.078706	0.100000
10.418631	73.073814	0.100000
17.959913	71.497719	0.100000
70.417442	19.375303	0.100000
72.363129	5.936824	0.100000
43.301701	22.622110	0.100000
90.828362	38.006817	0.100000
53.896881	13.439677	0.100000
45.097832	37.903381	0.100000
29.527260	6.063243	0.100000
17.347530	55.376976	0.100000
2.946861	48.481003	0.100000
62.882950	46.652100	0.100000
78.616821	99.464127	0.100000
9.361708	17.400291	0.100000
71.296234	26.980829	0.100000
29.478996	81.714859	0.100000
0.054647	47.438911	0.100000
53.212582	70.472084	0.100000
66.814217	25.575716	0.100000
76.408913	10.115915	0.100000
48.197823	67.237274	0.100000
48.122734	2.094706	0.100000
80.676956	93.220558	0.100000
39.998089	10.204211	0.100000
99.283806	57.345615	0.100000
65.581192	2.230668	0.100000
5.826619	28.464138	0.100000
48.882767	84.443443	0.100000
27.928267	58.244473	0.100000
1.843732	99.224495	0.100000
85.225304	31.322729	0.100000
80.939362	85.279953	0.100000
78.761635	34.151943	0.100000
55.752037	45.575851	0.100000
59.727657	32.160950	0.100000
55.691765	7.925478	0.100000
99.398224	3.814500	0.100000
10.020185	80.075180	0.100000
97.035065	50.018269	0.100000
90.279388	96.318871	0.100000
7.363886	55.860580	0.100000
98.549538	13.190505	0.100000
84.324715	47.432308	0.100000
97.633949	12.252984	0.100000
5.676781	99.477676	0.100000
11.477482	90.902084	0.100000
30.800407	92.416840	0.100000
76.182037	9.562046	0.100000
26.568783	31.934074	0.100000
55.137897	86.296440	0.100000
64.095024	10.829665	0.100000
94.221916	63.493252	0.100000
14.644164	4.242101	0.100000
43.568428	11.679229	0.100000
54.260372	33.847816	0.100000
7.998100	61.624260	0.100000
89.708397	6.547639	0.100000
74.814758	74.033112	0.100000
53.979946	72.448708	0.100000
86.286095	59.656727	0.100000
71.926384	97.763573	0.100000
50.558811	2.726794	0.100000
90.180420	26.740849	0.100000
12.288840	16.749203	0.100000
58.674927	67.426735	0.100000
3.045641	22.769949	0.100000
78.256401	97.267555	0.100000
86.263199	92.900566	0.100000
1.509658	29.831623	0.100000
4.579794	55.770027	0.100000
63.679440	12.577894	0.100000
17.394287	53.387833	0.100000
19.125534	92.209045	0.100000
27.420944	73.105476	0.100000
64.657761	13.707039	0.100000
32.762207	36.584145	0.100000
11.470615	83.321014	0.100000
39.310940	1.651034	0.100000
10.061870	51.599777	0.100000
18.400236	68.736794	0.100000
19.026516	21.445877	0.100000
91.506744	97.282913	0.100000
18.713436	77.769943	0.100000
90.183487	20.223093	0.100000
7.601567	94.763275	0.100000
75.993118	71.281013	0.100000
7.341173	93.387405	0.100000
24.668842	26.466707	0.100000
85.596458	52.089787	0.100000
99.572189	50.254215	0.100000
65.796822	32.334393	0.100000
86.838356	77.267441	0.100000
15.655412	26.149296	0.100000
78.918472	25.717281	0.100000
77.749077	97.318710	0.100000
94.454071	96.775589	0.100000
18.764587	85.960815	0.100000
94.058517	37.478024	0.100000
63.730766	84.241997	0.100000
57.701118	71.332329	0.100000
79.005280	33.694241	0.100000
42.613335	86.346451	0.100000
27.081648	67.282181	0.100000
12.813155	12.678106	0.100000
19.371965	12.385341	0.100000
62.932323	85.168793	0.100000
44.719734	49.770679	0.100000
62.436230	60.375149	0.100000
75.919983	41.354706	0.100000
86.092430	53.669052	0.100000
38.673412	80.546501	0.100000
50.444649	57.438004	0.100000
66.507324	44.503162	0.100000
94.916031	30.238087	0.100000
28.745157	52.617146	0.100000
1.570414	7.750432	0.100000
86.311378	44.183750	0.100000
94.096878	13.393032	0.100000
11.465931	6.910036	0.100000
26.071136	30.837896	0.100000
19.295376	89.003464	0.100000
16.006685	64.015106	0.100000
38.774143	78.442917	0.100000
24.390257	14.694120	0.100000
19.797619	10.482685	0.100000
68.363174	58.471031	0.100000
91.029190	18.807823	0.100000
15.909034	57.536514	0.100000
63.310986	10.825060	0.100000
87.774597	92.056145	0.100000
63.442207	89.345016	0.100000
99.806572	49.753590	0.100000
33.528763	93.903450	0.100000
63.146622	44.994694	0.100000
0.813490	89.217758	0.100000
75.832596	20.108868	0.100000
78.221222	91.839279	0.100000
84.123978	16.995359	0.100000
70.282188	8.514235	0.100000
31.689480	90.079811	0.100000
18.996920	0.052655	0.100000
48.550842	10.026110	0.100000
18.860479	64.459877	0.100000
67.562622	82.171463	0.100000
75.284935	55.337219	0.100000
74.227600	38.727142	0.100000
44.682236	74.034180	0.100000
88.480728	78.210999	0.100000
67.937630	51.627342	0.100000
23.205692	68.751122	0.100000
40.845104	99.038284	0.100000
88.859985	19.066324	0.100000
90.877556	72.983971	0.100000
36.061684	61.159752	0.100000
81.498199	67.751160	0.100000
51.239563	0.495120	0.100000
67.803818	99.790405	0.100000
10.521230	86.664291	0.100000
64.250275	78.083847	0.100000
68.835762	39.535217	0.100000
33.421074	43.063362	0.100000
78.262352	78.103302	0.100000
17.097540	66.743080	0.100000
56.314301	85.035172	0.100000
18.370428	79.519997	0.100000
53.786289	59.215534	0.100000
78.558281	42.646278	0.100000
78.281853	69.435837	0.100000
15.630243	14.343537	0.100000
30.595589	97.128448	0.100000
82.094696	81.835152	0.100000
97.623566	49.898518	0.100000
81.625557	8.144794	0.100000
36.562813	45.875832	0.100000
86.228645	5.398571	0.100000
85.411049	19.649717	0.100000
48.461933	63.673401	0.100000
97.753021	65.559471	0.100000
30.416479	54.067326	0.100000
50.594646	48.786907	0.100000
33.587322	4.380934	0.100000
8.002439	12.145599	0.100000
47.027214	86.284294	0.100000
81.581436	62.657459	0.100000
0.627831	12.177027	0.100000
59.785904	82.722534	0.100000
94.012177	57.409466	0.100000
32.621048	75.637733	0.100000
65.554253	69.183853	0.100000
21.513563	51.782906	0.100000
74.582428	6.924611	0.100000
71.432617	23.044363	0.100000
70.598015	69.185646	0.100000
88.603836	1.014492	0.100000
23.252970	39.198479	0.100000
49.801399	56.840290	0.100000
43.579411	57.803841	0.100000
68.985893	90.606621	0.100000
44.088131	50.567329	0.100000
53.264080	44.715961	0.100000
62.744354	13.049982	0.100000
27.438494	56.756531	0.100000
70.459450	60.059540	0.100000
32.394264	36.013706	0.100000
29.243397	53.907822	0.100000
87.796608	3.825828	0.100000
60.832436	59.229233	0.100000
26.870192	31.430450	0.100000
28.414873	15.474026	0.100000
32.444942	51.667847	0.100000
54.672504	82.246338	0.100000
8.508134	98.251915	0.100000
40.050179	77.494026	0.100000
88.858543	84.138313	0.100000
28.061352	42.122623	0.100000
28.854275	90.805702	0.100000
55.172604	56.292767	0.100000
47.562237	25.632053	0.100000
16.352308	79.956505	0.100000
61.645760	45.595707	0.100000
33.864326	49.442368	0.100000
49.421535	94.696762	0.100000
8.671597	76.291725	0.100000
26.127213	37.086468	0.100000
91.765747	58.572155	0.100000
88.754311	46.438255	0.100000
40.818493	97.262451	0.100000
44.690170	80.868675	0.100000
74.756470	33.548714	0.100000
65.006981	2.817822	0.100000
75.671341	93.861259	0.100000
93.623528	30.843943	0.100000
50.154030	41.185764	0.100000
56.475998	66.506340	0.100000
21.142262	18.121758	0.100000
12.102044	55.006588	0.100000
67.564125	61.523582	0.100000
49.703350	76.235725	0.100000
37.815304	75.830559	0.100000
13.322191	29.581055	0.100000
34.402718	2.076503	0.100000
76.019310	75.221214	0.100000
99.338951	20.709482	0.100000
56.089886	74.095413	0.100000
54.258198	21.096870	0.100000
76.913239	29.929533	0.100000
14.958132	70.536766	0.100000
60.773479	65.112160	0.100000
11.722531	17.249475	0.100000
31.618496	32.864796	0.100000
35.371231	43.720539	0.100000
87.871384	2.935357	0.100000
5.244120	37.574734	0.100000
79.171082	43.059425	0.100000
13.405296	92.493271	0.100000
72.640488	47.808014	0.100000
94.569771	48.659794	0.100000
23.029222	93.908722	0.100000
69.369278	79.119110	0.100000
68.004135	23.627470	0.100000
0.215980	44.917381	0.100000
53.557003	15.174110	0.100000
15.454147	14.330481	0.100000
80.286270	27.176678	0.100000
31.579956	11.904766	0.100000
60.041473	66.951187	0.100000
55.625309	47.912853	0.100000
69.886551	60.869427	0.100000
85.487587	49.057625	0.100000
3.928853	98.892883	0.100000
41.550892	76.569336	0.100000
46.700893	36.120667	0.100000
25.229130	69.730118	0.100000
30.029383	94.598404	0.100000
48.849228	98.033524	0.100000
18.225874	49.065208	0.100000
42.950905	71.782883	0.100000
64.239319	58.405052	0.100000
86.113358	44.525589	0.100000
85.581734	17.693316	0.100000
56.430359	45.623199	0.100000
84.644501	12.055662	0.100000
93.536057	54.531052	0.100000
72.925095	79.023643	0.100000
3.588671	76.853943	0.100000
77.916527	45.139565	0.100000
53.423279	24.617424	0.100000
81.260231	78.652405	0.100000
94.347542	11.289612	0.100000
73.250809	43.196766	0.100000
9.323135	91.476685	0.100000
92.261978	52.274044	0.100000
63.259560	56.501293	0.100000
10.679090	49.372925	0.100000
1.026882	96.260818	0.100000
67.066238	57.457237	0.100000
41.884022	51.710743	0.100000
69.512901	35.420078	0.100000
6.241791	42.437988	0.100000
14.443723	9.830462	0.100000
19.291933	92.360252	0.100000
54.970024	72.715210	0.100000
16.977674	36.230251	0.100000
51.367615	11.325214	0.100000
47.519863	24.618429	0.100000
54.521984	56.843002	0.100000
16.095112	46.783958	0.100000
9.117040	79.354675	0.100000
3.285252	19.796129	0.100000
28.727596	4.312134	0.100000
16.056950	95.793839	0.100000
61.769371	57.940971	0.100000
47.504578	31.282270	0.100000
93.361053	53.746368	0.100000
73.720261	7.804774	0.100000
63.576828	93.012199	0.100000
0.165024	18.546856	0.100000
65.727409	17.142696	0.100000
54.777111	17.095024	0.100000
28.467911	2.296972	0.100000
41.713451	82.989899	0.100000
59.139973	57.808567	0.100000
29.773851	68.257011	0.100000
37.163239	33.059105	0.100000
88.053139	65.890839	0.100000
37.371239	4.110089	0.100000
61.684673	99.140610	0.100000
62.051056	9.189254	0.100000
30.422882	55.412113	0.100000
62.935619	4.143141	0.100000
63.216885	26.512453	0.100000
97.155334	63.381912	0.100000
45.059307	62.882740	0.100000
80.524605	99.836418	0.100000
79.977760	8.992517	0.100000
2.133389	21.691217	0.100000
91.982414	61.273361	0.100000
79.499779	21.756264	0.100000
29.530371	16.663023	0.100000
54.815369	17.583509	0.100000
82.553864	92.186607	0.100000
21.693598	44.238537	0.100000
91.327217	83.744659	0.100000
53.427792	21.750095	0.100000
39.156769	16.363413	0.100000
25.893234	2.373655	0.100000
42.875870	23.048571	0.100000
65.755562	87.935181	0.100000
85.931313	46.280170	0.100000
87.771591	65.909073	0.100000
55.272686	89.904984	0.100000
87.600288	47.255096	0.100000
51.178341	67.100075	0.100000
69.011360	80.708710	0.100000
83.763100	23.826725	0.100000
98.292229	66.316956	0.100000
16.013332	19.985823	0.100000
10.555496	7.340547	0.100000
3.730481	63.983284	0.100000
29.090643	42.887253	0.100000
80.346703	54.983879	0.100000
45.260906	23.222570	0.100000
78.032448	11.016469	0.100000
11.157747	63.963760	0.100000
57.296638	98.929344	0.100000
29.872835	12.569324	0.100000
88.834328	17.473125	0.100000
59.824417	40.012672	0.100000
84.573196	28.835779	0.100000
20.721386	68.336296	0.100000
52.662502	19.013609	0.100000
34.653255	68.675835	0.100000
38.999432	45.208752	0.100000
76.016388	42.729912	0.100000
9.192039	5.107025	0.100000
85.617157	89.538742	0.100000
60.090904	30.878071	0.100000
12.761312	38.123352	0.100000
41.894539	23.919058	0.100000
2.087111	99.191177	0.100000
22.848402	31.959946	0.100000
11.760501	11.682729	0.100000
49.433071	71.584923	0.100000
51.695400	34.006271	0.100000
0.420699	72.416786	0.100000
2.342568	53.083206	0.100000
91.430397	36.995823	0.100000
21.759041	30.429829	0.100000
82.204575	97.775421	0.100000
73.159744	91.396614	0.100000
2.882448	58.776901	0.100000
80.935356	62.973351	0.100000
89.654976	93.696663	0.100000
1.096702	31.549513	0.100000
17.615723	3.183813	0.100000
30.740690	40.464123	0.100000
35.143757	42.501190	0.100000
52.146851	84.576828	0.100000
14.086109	3.842254	0.100000
18.583101	14.506809	0.100000
76.259041	20.925669	0.100000
67.590012	67.689438	0.100000
57.921494	89.349052	0.100000
98.119263	40.126064	0.100000
87.124481	71.278999	0.100000
31.522676	90.006927	0.100000
30.055908	12.458031	0.100000
52.980274	19.710880	0.100000
6.154695	54.076977	0.100000
51.260395	23.770418	0.100000
57.260788	82.001083	0.100000
64.234543	92.404549	0.100000
24.502272	16.381395	0.100000
76.981377	38.588379	0.100000
20.223648	95.564476	0.100000
53.095192	96.482689	0.100000
